# alpha  beta  sigsqr
4.95647680341 2.72394054619 2.90138005047
4.59760828918 2.52848010818 2.62522092477
3.92022650261 2.80538537145 2.16265169996
4.26001886553 2.75796185171 2.35419222256
4.78678788852 2.61128334072 2.84523543674
3.92765711569 2.82496508652 1.68086834409
4.60161284626 2.62600144529 2.71113798273
5.82204248359 2.28008778515 3.63574222359
4.56418866803 3.01454698633 3.69922245223
6.0372121784 2.347896952 2.76074065919
4.36722141719 2.96075722678 3.86553276698
3.32739008859 3.1943466616 2.39079648159
4.09637832486 2.85980166429 2.11920683509
4.25721969976 2.77167251617 1.96106874334
4.08662755924 2.80676922438 2.0505730369
4.692204144 2.68670891432 2.20277540413
4.74577980314 2.6267993897 1.98855604871
3.98267042887 3.00425494426 2.6270902179
4.07294456329 2.87129670646 2.17236358467
3.28836140857 3.12955210817 1.76648048766
4.12147512785 2.76911673096 2.53565873364
3.89192445912 2.79149576521 2.95330577975
4.0962105483 2.76266594319 2.526233145
4.59326922958 2.54918508815 1.88627960026
4.31031367893 2.80889961518 1.85720283028
4.1559852495 2.72652998115 1.39622053646
4.99832564875 2.62838305208 2.43837746798
4.87998208094 2.6335220642 1.915886226
4.59307791222 2.67741473762 2.41595239772
4.93764562057 2.51169606083 1.77540232237
4.85908761453 2.58389023622 3.1010165456
4.80460189297 2.52255818324 2.34392579461
4.91809689249 2.77893996559 2.06143964705
5.19052534144 2.56860812542 1.53308297377
4.29014533867 2.7557986256 2.2617706295
3.80768014085 2.79413293749 4.09461305697
3.68483938979 2.78793610553 3.39430545418
4.53102939524 2.69718532262 2.27567935292
4.97213284858 2.44992302677 2.26073415091
4.94745186668 2.44492446585 1.78152193796
4.2467265234 2.72048630199 2.7468384235
2.80709852877 3.17660045654 3.30444939382
5.60789851598 2.29776609162 3.51565513218
5.25467471067 2.52715358245 2.51478770516
4.16443865394 2.88758782558 2.47614111507
4.23026224225 2.94091601004 2.59573705096
4.25883319277 2.75980501056 1.71403551605
4.41317020292 2.66682118383 2.49377514741
4.70192288379 2.6538987317 2.33505366322
4.22248737829 2.6567883484 2.27968447298
4.50480294045 2.72665598747 2.09084369166
4.63962912581 2.52923253576 1.6771587879
4.0969020609 2.83254676034 1.94725994461
3.63736727729 2.85824824946 1.82170810737
3.81615481596 2.80153678593 1.59400001331
3.85303275006 2.97513381286 2.32026353295
4.77503218284 2.73966043859 1.90937720111
3.48316577888 3.16625530049 1.41152366895
4.02818512279 2.93085833728 1.12783658086
4.12147706975 2.87805597526 1.711978311
4.74303946369 2.74260804969 2.20714724213
4.20619789276 2.85875107851 1.78342795683
4.11271973417 2.82558564507 1.60284933397
3.59308518281 2.8446636009 2.57906409442
4.05651577766 2.68864074881 3.18819011514
4.03818914328 2.73954895091 2.00056714218
4.5623173952 2.63854530964 3.24682641549
4.12085493456 2.60639241953 2.03759735468
3.7865286306 2.92460917846 1.88891083276
4.06736222949 2.9502007654 1.14091089171
4.74319476752 2.66060299301 1.53000917341
3.93249783547 2.88842424153 2.23116524645
5.09297983187 2.49376208846 2.03400794503
5.20274541379 2.44059252422 2.05018473943
4.71585967382 2.54269267786 1.91018196655
5.17725293003 2.37625904994 2.31161294669
6.03340069236 2.26365930254 2.33102882504
4.75775114178 2.43196189445 2.28092874848
4.70524270393 2.60871705849 1.59919857453
5.4481566782 2.33275630772 2.02867695275
4.93088942433 2.53300762991 2.65273870662
5.21080888216 2.54262775244 1.97060779534
4.85211598497 2.65673822355 2.49129581785
5.55092347225 2.33351514937 1.92400264201
5.91177568935 2.14850568233 2.03750995853
5.62456827285 2.29485195054 1.72563758666
6.11501435769 2.05104310919 2.25939381038
5.40377975053 2.40969267427 1.81398493387
5.09943179035 2.4155339128 2.09691272601
4.26394763418 2.62430597962 1.39752089868
4.48069747066 2.6705779754 1.81436438433
4.60628305844 2.72541644285 2.14595353308
4.57521422198 2.78306379311 2.65263405913
3.86670077641 2.87095320181 2.86830278193
4.23554234888 2.77594111177 2.86547737303
4.53638707171 2.6585324798 2.2794687123
4.47036325765 2.72870309218 2.48765418837
4.7320708326 2.59564718168 2.21332675362
4.64401444584 2.64877371311 2.41305867963
4.39569182935 2.9015093651 2.74141500237
4.67884152945 2.65813996283 2.48065762849
4.99209630473 2.3874363971 3.62987399367
4.69892372043 2.49059796079 3.46339899972
4.26068679816 2.90300103082 2.62971837477
3.74651312095 3.22406072051 2.51639257381
3.61067158065 3.11467940641 3.87726356117
3.70501335408 3.1218124442 3.7866451291
4.86170378871 2.73124780347 3.86635024158
4.86665038568 2.65094998328 3.04541889951
5.39448668053 2.32349538021 1.68071396435
5.39110461561 2.50420079473 2.16628882829
5.26984892299 2.37829239372 2.73761177081
4.61050726488 2.75670720805 2.1976845688
5.27885900492 2.41012537914 1.48016155876
4.40044341506 2.83625464254 1.41847859433
4.80010436852 2.67438336523 2.44380970844
4.34876713006 2.75097707888 2.16407444101
4.70952448911 2.49067886722 2.27471344363
4.48343916848 2.58920123946 3.28526011125
3.87963294206 2.72469223881 2.67052759022
4.11010295638 2.6780945033 2.64374453149
3.89666350078 3.08258496158 2.12887491207
3.89452155211 2.84267657636 2.20457824174
4.32249481516 2.75925288054 2.24256618466
4.32917433061 2.68792573951 2.98052689068
3.89091494873 2.92163694501 2.01312606122
4.52406221256 2.64404749386 2.14130392619
4.45003151129 2.66072522529 3.07076878974
4.05004263282 2.67018969303 2.16502366527
5.31845795818 2.37724649266 2.24387501902
5.77508778171 2.41614133008 2.73911837215
5.14870722097 2.38988935159 2.13573624692
5.22127924562 2.58119307753 3.11662842207
3.96357247997 2.92184035714 2.48882706581
4.16810770754 3.07175217719 2.73631918053
4.86466905141 2.63110834397 2.29580195409
4.32802875132 2.68448442197 2.17508244536
3.90735121162 2.96241839855 1.94041302048
4.27771442189 2.62242715799 2.74360648269
5.69897425203 2.18164288139 3.12493329398
5.28642197155 2.29351945142 3.52782836722
5.32437136918 2.37474009924 1.68646518256
5.08752462361 2.47087961219 2.1814740389
4.80529856155 2.59794263383 1.58228665054
5.25988079562 2.47194955466 1.78857852374
5.01024087222 2.33271261382 2.30340575994
5.67452119692 2.15309028993 1.59375984144
4.99830564355 2.6210860473 2.03738209924
5.4690588266 2.40199545647 3.47431315942
5.58448239765 2.19770737568 2.88274080608
5.27127165256 2.31915710302 3.79499811219
5.11277124171 2.66009916174 2.38699501257
6.7226432082 2.20129498579 3.99857948894
4.4446619135 2.63232383087 3.17902834295
5.81560715471 2.11108993058 2.38396832363
6.53258253263 1.97801259655 2.84482334674
6.3920645068 2.01699057442 2.57096233235
5.73683396905 2.24883825184 2.54387561065
3.73332097323 3.00440189663 3.59488679177
5.39457889784 2.3471932147 3.0397932199
6.35563217702 1.93290694245 2.26921669967
5.72662067927 2.23369410233 1.75114474015
5.14281290369 2.55602159614 1.70277133047
4.94784905524 2.61054548299 1.76771961526
4.90703294673 2.61864269485 2.2165337304
5.70532174061 2.33953981605 2.6655493556
6.14722068211 1.9562470124 2.64865242798
6.03471276292 2.28822768714 2.43372374408
5.31297880723 2.47792531588 2.68041407975
4.38468122955 2.69241533067 1.96693439458
5.40022471698 2.47129942269 1.54388937676
5.02087373392 2.41682383157 1.49405689651
4.79215822235 2.56516759213 1.09580819884
4.7613069547 2.70959190344 0.995467252595
4.95354666018 2.68876909359 0.841898004827
5.07415898998 2.61996388768 1.47347180599
4.62614133063 2.74789674766 2.05807462048
5.70935487791 2.33228605939 2.34940690764
4.27768428367 2.69099144013 1.90880832204
4.88365201575 2.47510545979 1.87791966087
5.01410043298 2.44705103313 1.99270420256
5.02529842971 2.4834105622 1.72880111983
4.8419384711 2.58737682288 2.10490501375
4.55101570763 2.61732433152 2.22946352457
3.29349178776 2.96266295882 2.28686612142
4.01712019167 2.85137083539 2.91583465315
3.22015211133 3.19365346643 3.10222583582
4.28563112833 2.89513991393 4.37447801308
5.48880087199 2.37721214443 2.58976561504
4.15287188599 2.76857858609 1.97246937496
4.18251640241 2.81550273456 2.10907426806
4.04877496678 2.84767933369 3.17374944646
4.24407318995 2.99165445947 2.91843449429
3.77801813682 3.00803837681 3.07486300961
2.85698235226 3.43906344412 2.57421437018
4.3734985109 2.76752204716 2.6799718796
3.66396359148 3.09414756689 2.06709696241
3.92107503178 2.94287245447 1.73778252135
4.04779315941 2.92236367986 1.90752711022
3.57080711561 3.08482116244 2.46165696377
3.56726678301 3.02346388651 3.44962456138
2.60216725357 3.34936923173 2.48273305754
2.30012192085 3.44208105353 1.39980255294
3.88243153464 2.96751195409 1.42415449827
3.67379565712 3.05051105059 2.04127922312
3.75793169271 2.81467511282 1.85642784561
4.30465526881 2.71400980246 1.67341146322
3.92437918277 2.78321713032 1.67206951982
4.20146518936 2.69264036246 2.26304416725
3.303214 3.12833443154 2.36450386569
4.20621130487 2.71471663915 2.42817545061
4.39766829802 2.61679909221 3.35361457681
4.44779406762 2.66923892301 4.81179104572
4.33039897763 2.66136637645 3.87922993671
3.06464943429 3.29335320997 3.662240998
3.91180444222 3.1016076986 2.9395332955
2.74285624125 3.36810554059 3.52149419416
3.63985866597 2.94025405662 3.01789118643
3.04717116558 3.20291815799 2.40379195746
2.34346269973 3.47266566322 2.98718992499
2.65408749854 3.51717945851 3.78096299731
2.46153202799 3.64557284385 3.44063122704
2.93906653492 3.30670863014 2.10076485826
2.52777329001 3.33376320902 1.62512066083
2.52071980833 3.3416104381 2.21732192315
3.74241398995 2.89771335304 1.76361933087
3.68532438444 2.95838318726 2.0068985978
3.81232024536 2.70682410194 1.84039495012
4.09486662861 2.70967020679 1.58018680923
4.10790349469 2.74372334228 1.98584970187
3.60085044037 3.03937354839 2.46314347965
3.66855701854 2.95214141771 1.82135644862
4.42425356226 2.81194861576 1.63818886778
4.3539057825 2.84519527673 1.45578016723
4.19834846594 2.8471081616 1.56892520269
3.96755349279 2.88952594518 1.64628680519
4.25363748077 2.84197561595 2.39081543877
3.8397023763 3.00809744607 1.71446535232
4.17302918623 2.9243012469 2.31424169681
4.55819685163 2.62106742503 2.11579256365
4.81524049846 2.38886400034 1.85540157831
4.14621449732 2.77023000185 1.59993104224
4.39696858312 2.75279614292 1.49898475917
5.15744151084 2.43620692029 1.78738208585
5.08846249965 2.638567188 2.03917425882
5.57385286907 2.37310550904 2.39966329845
5.93147235953 2.24847568157 1.28358786087
5.75392971552 2.39575726158 0.860891733004
5.93410395764 2.39722732095 0.893237859351
5.62422119075 2.49171273777 1.82401989487
5.1691169303 2.67267839517 1.34607484442
4.65747644076 2.72597429257 1.75220922248
4.53951342099 2.72454637572 1.64733391423
4.91522043799 2.61377234615 1.49142413573
4.65276773512 2.59229965679 1.66617133202
4.85565212226 2.672827044 2.6791457496
5.76460675933 2.48104280768 3.01049617504
5.44579055135 2.57953271218 3.09473732573
5.05889111369 2.50931845335 1.85423569788
4.93943659007 2.50408557496 2.36277029971
4.38885083292 2.83133622458 3.02084373907
5.47066088795 2.33472944085 2.2306281747
5.34396627017 2.51956842882 2.14806248907
5.90708306753 2.19318728975 1.81548569804
5.78485280859 2.290272237 2.12687780691
5.78500345883 2.39349985017 1.38758813034
5.77564686113 2.45202666543 1.35596210227
5.43597023742 2.50400713438 1.69880902472
5.77516895576 2.35545732954 1.44519658461
5.91864490017 2.27151845432 1.26609520841
5.57548519863 2.32327807917 1.39853001267
5.89310223071 2.15852981244 1.4231784908
5.77277709785 2.30028224741 1.33673781715
5.07942243807 2.51543445034 1.61311236503
5.09189812704 2.50896024675 1.6589280814
4.80661216818 2.59431869913 1.77803417021
5.45469708303 2.36121634805 2.05278981302
4.2677208419 2.81136340164 1.85027161831
4.91045060595 2.73116054497 1.71138494534
5.35092038863 2.53447974228 1.26536664623
4.38271543298 2.9892504683 1.93792700429
4.13006448272 2.97115771156 2.76918104657
5.67750230108 2.36999404312 2.63688917008
5.99241936445 2.17871630332 2.42938021198
5.62503920477 2.33616091011 2.46913651531
5.42628015068 2.41010880101 1.81485658957
5.52649248723 2.34187163576 1.67346438252
5.32518030706 2.36728338833 1.47123611779
5.23039254848 2.45138392394 1.51568103712
5.10551288896 2.47403362032 2.17542959202
4.95766231923 2.58009581898 2.21702701212
4.2724732109 2.9880839507 2.76390847026
5.04223140505 2.68608927126 1.73920226455
3.98454147532 3.05886771296 1.78714141595
5.40062906254 2.60472168311 2.94698071219
4.5484668357 2.88070179593 2.89641427544
3.84484715706 2.9072359591 2.97712993752
3.46633055446 2.98670585647 2.50406811187
3.90144425524 2.90424810143 2.15327528939
3.93506019725 2.93415629516 1.64607928695
3.9922653002 2.90738642811 2.48120028183
4.86503239368 2.49380286403 2.23802916158
2.8903423778 3.30664492107 2.2770216296
2.74734866655 3.32241758571 2.34533167851
4.18142486616 2.67211276931 1.74406696039
4.24300159974 2.57723901684 3.01704179854
2.67570824317 3.36147439292 3.27315256894
3.69505908106 3.12706150451 1.95051071836
4.43876852537 2.81353012155 2.37510663792
5.04973620383 2.46394634734 2.90058429903
5.46871874996 2.44465235405 2.5328438416
5.47339825687 2.32478351402 3.21037092472
5.17970747093 2.52143448899 2.54322252512
4.47162454735 2.72746284877 1.63432935904
4.79659869014 2.58417468698 2.26263502625
4.56964050807 2.78279647169 2.6919316491
4.81515951953 2.59811928458 2.76793042835
4.3557742884 2.63954162042 2.89647619909
3.79683300367 2.86666039173 3.52203480634
4.7206382701 2.61312531983 3.32660774181
5.21516018387 2.50699319765 2.94090377735
4.13487049097 2.76631810144 2.63571288067
3.9107045956 2.92546158532 1.64038833947
3.95997595592 2.95915303875 2.61912808715
4.94280056293 2.52320592903 2.00915195795
5.31967902463 2.45551620598 2.0031701407
4.01878775722 2.97025584804 2.37485874485
3.70314854961 3.04815466775 2.87900531451
3.23232423117 3.11356105093 3.64203416347
5.25144704507 2.43151556382 3.10008841735
4.61991667705 2.62158189305 3.1053906224
3.41776042817 2.9449192937 3.48082187562
2.66527369443 3.27647168615 4.06301264027
4.3852666259 2.77976284283 2.33038858884
5.52746078029 2.42282151123 1.89868182133
5.28394698719 2.59721700083 3.0715555947
4.80322116805 2.78236641162 2.74529782302
5.64387006331 2.28984243164 2.02166468702
6.03528668829 2.10750164713 2.84109194993
5.19262595825 2.616682551 3.07942292326
4.10953126635 2.76852890194 2.2936748065
4.81940905451 2.70376384322 2.60963994519
5.92723522054 2.42080000074 2.45296803743
5.4774895345 2.52599119993 1.36228947809
5.36526367097 2.50474648173 1.40671080618
6.45165947319 2.0413473206 1.11274676681
6.66257808546 2.04523410795 1.19062242978
6.58373005777 2.05409657612 1.56617608165
6.32909431982 2.11639077241 1.9371344854
6.78169333041 2.0839216466 1.30398964895
6.79833481123 2.04448917936 1.08889610275
7.49056266278 1.79617351993 1.33488274077
6.56278366848 2.09706269886 1.30035619905
6.10413599305 2.3092706364 1.3429788383
6.02820245099 2.26391007175 1.36578319606
5.75763460894 2.37108960483 0.900855954715
5.41176338364 2.45030385104 1.17034194067
6.55223804218 2.12340053666 1.371026944
6.50657485317 2.16496523278 1.32965126429
6.53125406365 2.12111490742 1.28566947448
6.95988365365 1.99919847818 1.4126753966
6.14163257867 2.27924341199 1.39323606264
7.22960325254 1.86838142617 2.95197576812
6.15735077064 2.30568916326 2.5833053303
6.12129498445 2.25497318055 2.62280178245
6.25506886909 2.24852687248 2.17834972782
7.23863988108 1.72566266327 2.24683210755
6.10944677984 2.09720979067 2.15186798378
5.61789539374 2.3075392403 1.89074381542
6.58800566448 1.97523955723 1.53629110951
6.80812479338 1.98794953832 2.52207673833
7.40416453506 1.71983655225 2.86028104555
6.00144675727 2.24412381887 1.42174353111
5.88981705507 2.32677142612 1.65651708785
5.99881145159 2.26874333329 1.59455669995
5.71467908333 2.2878079683 1.8072538448
6.26756026099 2.03755230037 2.07365233404
6.47067678943 2.02213136092 1.87884638951
6.14688027878 2.10530131625 1.37942442228
5.45872531425 2.29049170179 1.79638179485
6.10718787789 2.15715281337 1.54556082641
6.47137676503 2.0776312264 2.49977456385
6.95442949976 1.81020309755 3.45169092936
6.44172201141 1.97176085308 3.28901932518
6.3151495847 2.17120857322 2.5140633565
6.14521278546 2.1684760682 2.40225152547
6.29923380162 2.03164830794 1.82753518789
6.35355225562 2.20234805673 2.36767343652
6.03090948112 2.16829330186 2.13494515721
6.34349568563 2.07191165278 1.86150527654
6.93774229336 1.81075949249 1.59672184395
6.63300757387 2.07678500763 1.54001485794
6.26392827932 2.19236025773 1.31861622252
6.02539395828 2.1398481968 1.62675140897
5.12985270628 2.51736920141 1.33396356745
4.98427900005 2.48801978978 1.9843760016
5.35984366014 2.52745828983 2.03613499559
5.87440535901 2.21311276774 3.23122896423
5.92665787874 2.04322166762 3.37362458766
3.81321295816 3.057107047 2.77053444131
4.53462573064 2.6958800145 1.66397744047
4.96978062076 2.57452301776 1.45054416297
4.89639469751 2.61725594861 1.19192817148
4.34568934428 2.77845945975 1.19024520067
4.63206200897 2.77366491974 1.13901620928
4.54356452945 2.82831456488 1.97735369773
4.89621027926 2.55154176245 2.08597950954
4.8409437412 2.66696458222 1.46033055763
4.96485959477 2.60206275285 1.23860930533
5.17831572084 2.67753126388 1.40968416153
5.64834599912 2.44233887933 1.45345064909
5.6866829582 2.39065245827 1.62672640934
4.94598365147 2.67649558114 2.23879999727
5.2327417109 2.56287299723 2.07781983639
4.76639125302 2.56982264257 2.33086763917
5.06972613278 2.45985232708 3.04446154456
5.5729244222 2.37371717315 1.93022282299
5.71821285617 2.46128094466 2.02688934794
5.62155416915 2.35730579078 1.30965977445
5.84238683638 2.19387026121 1.73036938847
5.43403414753 2.38783434217 2.06930603937
6.11391591675 2.27672154885 2.25157884989
6.83544810604 1.88946544905 1.82201531629
6.42500985875 2.06860272531 2.38544935362
5.61894233581 2.25647094707 2.60077362364
6.69221221123 2.04056578872 2.03099256902
5.99912077602 2.24557900433 2.8894769048
4.64400866881 2.64998086381 2.25643307065
4.91035094012 2.67013259892 2.86695678565
4.63499146367 2.77763064732 2.56623886288
5.22091338071 2.42044830416 2.51484101356
6.02135328622 2.05740383451 1.63712395199
5.55311516464 2.31615509778 2.17537080182
5.72381966901 2.20378471031 2.2181769525
5.58524408983 2.29823474765 1.89462249966
4.91044303267 2.55912975697 1.99025553682
3.49814269653 3.10562717002 1.96777780273
4.53592292316 2.82365057336 1.39176179171
5.00818996085 2.52880973209 1.77876615556
4.98686786657 2.64060005083 2.05856466307
4.55265504848 2.7536704318 2.34067748154
4.10662023224 2.84990181791 1.58608397052
4.13777402394 2.82942920667 2.07597318165
5.3718358136 2.38657825223 1.97650431928
4.79540814051 2.55161550065 2.8015514643
4.83750213917 2.40039404467 2.81703592914
4.00806243693 2.69608929672 2.20276037649
3.87234224713 2.81680526886 1.61891926534
4.01977489023 2.81086532746 1.25818409198
4.79520016737 2.56444148889 1.53724492605
3.41533608632 3.00448714655 1.8084763011
4.33775646278 2.81264129246 2.06088971466
4.54275943267 2.6084526459 2.10797826978
4.72643860652 2.61143348012 2.84387303091
5.18298475115 2.4352036478 3.4134109501
6.13316826929 2.11712133712 2.4504373108
6.33865816482 2.06703153547 2.27380934137
5.95768583203 2.26616245216 2.46194677383
5.41793778538 2.38063145585 1.95442129422
5.27538688227 2.45997669273 2.21293283992
5.15216179358 2.48629595631 1.38417791176
4.48972297779 2.57255106039 1.70161395753
4.46852344507 2.45435004371 2.59136492882
3.94501543609 2.83398997065 2.89989204155
3.96666514904 2.6973828276 3.5742250358
4.25619656683 2.82101202007 3.43782299326
3.12754263431 3.14273468134 3.41587944519
3.28183477403 3.08301885123 2.99391385037
3.59815772379 3.08383380793 2.8987686493
4.32719468597 2.87962275301 2.95442831303
5.50412423549 2.42355803387 2.44243952907
4.85409588175 2.67308291977 2.8491979731
5.06627081722 2.44762440254 2.55864230811
4.25953990387 2.68461039908 2.09147029692
4.33313300198 2.69916955107 2.92419779313
4.37231362923 2.95307827468 2.67025977485
4.2311699834 2.92361911425 4.56690860368
3.97515508277 2.81496451331 3.56465333361
3.2318454905 3.16771307908 2.282090327
2.68297921068 3.3129613649 1.92861411746
3.40780353199 3.17452341617 1.81675465471
3.15509466886 3.20810538797 2.25289531902
3.30108521389 3.0893260932 3.39929673699
3.20473061859 3.18605609552 3.55747976282
2.83708548396 3.25751500749 4.71360066968
3.82263673835 2.80300036021 2.41932511393
3.1947531091 2.97149626189 3.02260441891
3.8576242431 2.82573358476 4.95039966031
4.23579782689 2.68099663268 5.57699978534
3.60110640301 2.95073923453 4.71787216556
3.20560419891 3.24356070771 3.06097601431
3.01803495518 3.26166097211 3.99097324559
1.98053233086 3.41412347068 5.26678214648
1.29670101264 3.58909820341 6.04918581636
2.08213736769 3.50375309399 4.63005004237
3.43579845093 3.00192194642 4.11000482661
4.22657772574 2.86326513211 2.65927932503
3.84623942725 2.87161518007 2.5061391844
3.89593759815 2.76889704027 2.24239174003
3.54106536871 2.94959199023 2.56729924646
4.47661826198 2.74312448052 2.47073920459
3.26623714986 3.15858245501 2.69605257468
3.18348333984 3.13108784016 1.90437456905
2.88229377597 3.32502084307 1.42536660485
3.54569706085 3.01716187054 1.86806343337
2.80529373887 3.31218082548 2.11351102045
2.35023492501 3.46036665177 2.03143372555
3.82112270499 3.01611052397 1.59113983333
3.32196959888 3.22284915085 1.57532919151
3.77269952925 2.94711320621 1.04604667735
3.95063671701 3.08982559488 1.38990870931
4.16559101735 2.93373392611 1.77369134074
4.19834502752 2.79544864399 1.39915641579
3.92079957061 2.97182416802 2.33283771025
3.29922438086 3.17100300233 2.41293598427
3.89924591604 2.77722297049 1.81280325234
4.57009171696 2.6579957724 2.50377447283
3.94404001584 2.6755803092 3.0728327146
3.44383495275 2.8936637037 1.32842523875
4.41316499394 2.6815245152 1.96063259439
4.46813922702 2.69368901664 1.49637223575
4.5929264997 2.82668031715 1.40374849225
4.26513188785 2.82159082089 1.15328236522
3.43582068665 3.18792255629 1.17690695354
3.65050238373 2.98666658096 1.29890121919
3.44872443896 2.99865177892 1.66210038866
4.19518137416 2.73581668921 1.75770179367
4.08204229453 2.80539152923 1.55605217071
3.95792274248 3.05955314922 2.66180469759
3.16912930574 3.19598081366 2.87346649882
3.12222984641 3.41402502174 2.92224759047
4.8398557731 2.68812523822 2.44322672216
5.73950794999 2.36777164404 1.74227913538
5.08505656375 2.59094099393 3.51246243098
5.3377620827 2.4926635574 3.2263735065
5.0030644068 2.52995250831 2.86660120974
5.61234256742 2.29775639098 2.79096399888
5.81970457171 2.21312409782 3.74385561332
5.6077707067 2.07014998441 4.20037588411
5.98367749853 2.12329475754 2.5170685523
6.11024906998 2.09673609836 2.69132753319
4.6430715538 2.62261404708 2.54900281448
4.08705521483 2.71342417576 1.59573955124
4.81870276228 2.51897276112 1.35661738215
4.62501188925 2.50669718403 1.6475101399
5.74295496459 2.23500973607 2.25892545025
4.58190268747 2.65372257602 2.06784197265
4.47793186114 2.71803776231 2.37025617494
4.55949351715 2.67761994089 1.67521490683
4.71433995952 2.59835375741 1.61665169354
5.3092261646 2.38447773861 2.96761328341
4.45782914969 2.75592567095 2.85054654583
5.29201489607 2.39613561325 2.23025164374
4.77173894766 2.58607613721 1.95465859153
4.83184869653 2.5214226441 1.71864720339
4.18139580853 2.76117816 1.38196089033
4.32654575779 2.72972505083 1.32752073697
4.77179477216 2.60855721651 1.42047566911
4.75362502041 2.58999506392 1.79298406415
4.68512831199 2.67434122034 1.5037276782
4.64700666 2.80491085135 1.85875405386
5.00892626972 2.64575264592 1.94451179796
4.11174828285 2.88763347877 1.79392181148
5.49894912423 2.36945627365 2.70091886346
4.65758760051 2.65437507909 2.47403419825
4.01924714446 2.82183971507 2.5415408677
4.56090554606 2.61552021568 2.7879241421
4.57265577715 2.70905183676 2.62152146522
4.53393751673 2.64937690261 1.91098588453
4.64514170746 2.70732745532 2.27064275283
4.44636871019 2.62488381025 2.21854460118
4.85767164577 2.48623795041 1.96014710022
3.65475077607 3.12205907072 1.83219338598
4.62057503694 2.61637771994 2.10579348689
5.82084931792 2.28117864078 2.08260084995
4.90497652722 2.55453268051 1.50566095038
4.52952030328 2.83069614271 2.19615783563
4.21544142951 2.75325629907 2.07024191794
4.6204722094 2.67578999812 1.20209296671
3.76025955897 2.95525171328 1.32564327628
3.91608301005 2.82407134423 2.32075280222
3.31685229965 3.13309611414 3.31296417368
3.64076912696 3.18414788077 3.20806648634
3.85912001393 2.8577326262 3.51041237617
4.00260756495 2.8142664275 3.01430031321
4.34280938684 2.66091468124 3.243407013
3.89504057573 2.85048441579 2.37854321737
3.3770826997 3.22123990083 2.10199206878
3.58433258219 3.19775777951 2.23461704872
3.8644668262 3.12765867436 2.52115971471
4.15292347993 2.89661513314 1.49173001959
5.07013411551 2.53071895984 1.51389724718
5.01868951223 2.47772099462 1.60694629035
5.23044030813 2.3462504562 1.72004336879
5.64244835931 2.32116421861 2.31114682335
5.74530971522 2.31236513448 3.00700280417
5.51074837909 2.42791496026 2.22552263763
5.19720300989 2.56342217289 3.04334216803
4.35618334977 2.73454507027 2.92498896108
4.99145282228 2.62997383116 2.6809410629
4.57436768443 2.85291890273 3.43438527212
3.98340392742 2.83836523986 3.17574690351
4.20744054978 3.05183139595 3.25037601702
4.85063545454 2.65916729972 2.52612699671
5.00779506038 2.68713577763 2.38685585696
4.63301727076 2.52138751756 2.75529269203
5.06729080765 2.53078612597 3.04493510791
4.27554907187 2.7916688107 2.86234060244
3.46461798783 2.98608920307 2.46105614027
3.6349761856 2.63844765151 4.4151421717
4.83492236535 2.53972116977 4.70350454334
3.72359180174 3.01948956791 2.68525899785
5.0203610798 2.56860414177 2.25544319908
5.42072792299 2.4045680852 2.0221007475
4.41385488933 2.66804124171 1.40733575661
4.7289977511 2.45913402867 1.26468871783
5.31160039916 2.37164140184 1.57485248599
5.07696980507 2.49350324036 1.56833884079
5.3611077494 2.37311514335 1.40124955579
6.00215028546 2.10898598553 1.69108172208
5.16236560852 2.45979544914 2.20360781578
5.89171735889 2.21041593623 2.00601960094
4.47848541064 2.71892698236 1.70972060442
4.92930777964 2.64826185126 1.41715072335
4.70149399698 2.75875447625 1.59028913955
3.99054752871 2.86918685165 1.15926763778
4.92867387597 2.46812546032 1.41666182346
4.33992208021 2.74834861144 1.88132061756
4.98822802008 2.51126010951 1.8544980583
4.57036009919 2.60728296316 2.33321511624
4.88263978402 2.44239707923 2.27794394346
4.80818981835 2.59787163665 2.06332573398
3.56142537652 3.0990978732 2.26189455997
4.15633859067 2.7184849635 1.66101338397
4.22341609414 2.77530386996 1.56100611172
4.60637932689 2.54742305906 1.88760914579
3.28394772421 3.03127072924 2.46456321413
4.81831656893 2.49621976414 2.24642761942
4.23805130907 2.86886993985 2.31652008928
4.38647630978 2.75947246301 2.43966228731
3.3061862642 3.06674500439 2.57030655388
3.83197202385 3.00638185257 1.59304752427
3.83296373271 2.9546958822 1.53058192321
3.60193333417 3.06779214987 2.00818126636
4.30581304883 2.8016131141 2.89454874972
5.05614845505 2.47013394512 2.35275330232
4.58699518421 2.82144035757 2.7460928955
4.22576268969 2.77359588997 2.6914548824
4.75007777227 2.62243226913 2.7012545873
4.71617193263 2.67477288697 1.84751393157
4.09789835512 3.02067248127 1.79155672352
5.1043809216 2.67869895365 3.04400442596
5.37154279228 2.45957902366 1.71424693521
5.03201923064 2.67037705271 1.33534644553
5.40889288129 2.47327573805 1.42567355626
5.89442980543 2.18331099428 1.71119072967
4.94014800277 2.60340399236 2.83900150334
3.8991340355 2.82762692399 2.23030572286
3.87042450527 2.90619481361 2.54973522058
3.89484218785 2.96502163966 2.10577688306
5.66296271689 2.34556074505 2.11299676636
5.27119875244 2.45660802697 1.83789369559
5.22737463404 2.56175196647 2.21112937154
5.38792550364 2.50934597368 2.5217736644
4.94678375918 2.57188483594 2.49733193537
5.25234014651 2.52949360764 1.8592621347
