alpha beta sigsqr
5.726620679270862 2.233694102325001 1.7511447401489968
5.142812903688903 2.556021596144652 1.7027713304728487
4.94784905524092 2.6105454829876216 1.767719615264578
4.907032946730044 2.6186426948549966 2.2165337303990644
5.705321740605957 2.3395398160531977 2.665549355595161
6.147220682111402 1.9562470124048792 2.6486524279824835
6.034712762919232 2.288227687144517 2.433723744076688
5.312978807227735 2.477925315879678 2.680414079751216
4.384681229548229 2.692415330668331 1.9669343945836413
5.400224716979848 2.4712994226878457 1.5438893767610087
5.020873733918112 2.416823831571006 1.4940568965052723
4.792158222350138 2.5651675921278514 1.0958081988386068
4.761306954703843 2.709591903436511 0.9954672525950783
4.953546660183195 2.688769093590529 0.8418980048267853
5.074158989984358 2.6199638876772253 1.4734718059947405
4.626141330625696 2.7478967476627973 2.058074620484708
5.709354877912791 2.3322860593860124 2.3494069076419
4.277684283671128 2.690991440129193 1.9088083220412668
4.883652015748343 2.4751054597882067 1.8779196608708684
5.014100432976271 2.4470510331291413 1.9927042025590458
5.025298429709871 2.483410562204607 1.7288011198337727
4.841938471098106 2.587376822881945 2.104905013753933
4.551015707629865 2.6173243315194146 2.2294635245716377
3.2934917877641094 2.9626629588211246 2.2868661214175896
4.017120191666828 2.8513708353947713 2.9158346531485018
3.220152111327719 3.1936534664349523 3.1022258358241013
4.2856311283294355 2.895139913934643 4.374478013076391
5.488800871986341 2.377212144432656 2.5897656150357284
4.152871885988541 2.7685785860932617 1.972469374960144
4.182516402412972 2.815502734559334 2.1090742680604007
4.048774966783385 2.847679333693435 3.1737494464586784
4.244073189949482 2.9916544594663783 2.918434494289602
3.778018136818593 3.008038376805073 3.0748630096087495
2.8569823522596556 3.4390634441157784 2.574214370178177
4.373498510903736 2.767522047157561 2.6799718796045244
3.66396359147526 3.0941475668899336 2.067096962413511
3.9210750317824385 2.9428724544745797 1.7377825213460878
4.047793159408743 2.922363679860724 1.9075271102246267
3.5708071156118675 3.0848211624371236 2.4616569637678705
3.567266783013431 3.0234638865076526 3.4496245613835574
2.6021672535721865 3.3493692317320507 2.48273305753795
2.300121920848772 3.4420810535331072 1.399802552942317
3.882431534636987 2.967511954093495 1.424154498273337
3.6737956571214023 3.0505110505884487 2.0412792231202426
3.757931692707092 2.8146751128154435 1.8564278456063974
4.304655268810975 2.714009802457381 1.6734114632237451
3.924379182766769 2.783217130321326 1.6720695198225566
4.2014651893597605 2.6926403624625754 2.263044167252276
3.30321400000401 3.1283344315351242 2.364503865685525
4.20621130487357 2.714716639148479 2.4281754506147455
4.397668298018776 2.6167990922117284 3.3536145768137664
4.447794067621278 2.669238923012883 4.81179104572297
4.330398977629564 2.6613663764506366 3.8792299367087946
3.0646494342867494 3.2933532099747898 3.6622409980022854
3.911804442220018 3.1016076985989955 2.93953329550091
2.742856241250041 3.3681055405932177 3.521494194161372
3.6398586659680374 2.9402540566209976 3.0178911864309317
3.047171165578915 3.2029181579936328 2.4037919574579485
2.3434626997270143 3.4726656632157984 2.987189924990887
2.6540874985395932 3.5171794585098657 3.7809629973055947
2.461532027986514 3.6455728438491857 3.440631227044275
2.939066534919367 3.3067086301380844 2.100764858260346
2.5277732900085628 3.3337632090150873 1.625120660832189
2.5207198083303752 3.3416104380989484 2.2173219231502377
3.7424139899526674 2.897713353035368 1.7636193308714183
3.6853243844428976 2.958383187255592 2.0068985978008875
3.812320245363889 2.7068241019379844 1.840394950116446
4.094866628608986 2.7096702067937697 1.5801868092340756
4.107903494692895 2.7437233422753593 1.985849701870994
3.600850440373674 3.0393735483941806 2.4631434796451313
3.668557018541598 2.952141417712966 1.8213564486172797
4.424253562260784 2.81194861575654 1.6381888677767753
4.35390578249515 2.845195276734329 1.455780167227626
4.198348465939789 2.8471081615993747 1.5689252026947071
3.9675534927890372 2.8895259451780944 1.64628680519381
4.253637480772474 2.84197561594849 2.390815438772118
3.8397023762974296 3.0080974460737617 1.7144653523182494
4.173029186227328 2.9243012468978513 2.3142416968123114
4.558196851632851 2.621067425027481 2.1157925636455204
4.815240498458141 2.3888640003372066 1.8554015783100786
4.14621449732052 2.7702300018532156 1.5999310422352169
4.396968583115388 2.7527961429177537 1.4989847591692038
5.157441510843477 2.4362069202871783 1.7873820858498188
5.088462499648015 2.6385671880038197 2.0391742588215114
5.573852869065135 2.373105509041152 2.399663298451715
5.931472359534835 2.248475681565725 1.2835878608735904
5.75392971552086 2.3957572615787903 0.8608917330038426
5.93410395763548 2.397227320950822 0.8932378593509819
5.624221190749726 2.4917127377664228 1.8240198948650599
5.169116930302696 2.672678395165115 1.346074844422261
4.657476440760736 2.7259742925705224 1.752209222476794
4.539513420986097 2.7245463757193145 1.6473339142325083
4.915220437993098 2.613772346145157 1.4914241357317068
4.652767735121775 2.592299656785155 1.66617133201596
4.85565212226392 2.67282704400199 2.679145749604277
5.764606759328413 2.4810428076754487 3.010496175037712
5.445790551348708 2.579532712182673 3.0947373257323014
5.0588911136882215 2.509318453352134 1.854235697877141
4.939436590073109 2.504085574961843 2.3627702997112046
4.388850832921403 2.8313362245767704 3.0208437390721716
5.470660887945653 2.3347294408517834 2.2306281746984418
5.343966270167902 2.519568428821389 2.148062489072691
5.907083067530414 2.1931872897469797 1.815485698036578
5.784852808594562 2.290272237000502 2.12687780690973
5.785003458831279 2.3934998501662563 1.3875881303413475
5.775646861134301 2.452026665429372 1.3559621022719783
5.435970237422123 2.5040071343813 1.6988090247201633
5.775168955764881 2.3554573295393952 1.4451965846133497
5.918644900174417 2.2715184543206233 1.2660952084110395
5.575485198633886 2.3232780791685728 1.3985300126662734
5.893102230714348 2.158529812437181 1.4231784907965264
5.772777097846895 2.3002822474063516 1.336737817150133
5.079422438069486 2.515434450339803 1.61311236502647
5.091898127043984 2.5089602467474448 1.6589280814012732
4.806612168184081 2.5943186991256217 1.77803417020739
5.4546970830297115 2.3612163480453705 2.052789813021819
4.2677208418961445 2.8113634016358358 1.8502716183053005
4.910450605945847 2.7311605449673744 1.7113849453369392
5.350920388633213 2.5344797422846734 1.2653666462321167
4.382715432978086 2.9892504682994154 1.9379270042851855
4.130064482723815 2.971157711559802 2.7691810465719113
5.6775023010774746 2.3699940431157227 2.6368891700771377
5.99241936444649 2.178716303315349 2.429380211983125
5.625039204768361 2.3361609101135823 2.4691365153094798
5.42628015068246 2.4101088010117566 1.8148565895740525
5.52649248722676 2.3418716357622245 1.6734643825213038
5.325180307063627 2.3672833883274014 1.471236117792128
5.230392548479393 2.4513839239354605 1.5156810371245366
5.105512888962523 2.4740336203210695 2.1754295920196927
4.957662319229694 2.580095818978623 2.2170270121220597
4.272473210902511 2.988083950699554 2.7639084702553585
5.042231405046455 2.6860892712588376 1.7392022645517884
3.9845414753170685 3.0588677129564874 1.7871414159460102
5.40062906253988 2.6047216831123303 2.9469807121887532
4.5484668357049625 2.8807017959277115 2.896414275436721
3.8448471570596947 2.9072359591046095 2.9771299375206164
3.4663305544593928 2.986705856468231 2.5040681118666064
3.9014442552437307 2.904248101431555 2.1532752893871625
3.9350601972460044 2.9341562951614644 1.6460792869531984
3.9922653001976562 2.907386428110386 2.4812002818268684
4.865032393678806 2.493802864033225 2.2380291615766152
2.8903423778045245 3.3066449210656956 2.2770216295998083
2.747348666554378 3.3224175857061025 2.3453316785103095
4.181424866155173 2.672112769308416 1.7440669603901369
4.243001599735197 2.577239016836413 3.017041798535157
2.6757082431723975 3.3614743929157065 3.2731525689443535
3.6950590810622415 3.1270615045080135 1.9505107183616646
4.4387685253673554 2.813530121552679 2.3751066379223595
5.049736203832477 2.4639463473426217 2.9005842990264914
5.468718749960456 2.4446523540523852 2.532843841597167
5.473398256874206 2.3247835140185353 3.210370924715272
5.17970747092773 2.521434488989031 2.5432225251232365
4.471624547346017 2.7274628487701813 1.6343293590432657
4.796598690144024 2.5841746869846034 2.262635026245774
4.569640508072047 2.782796471692441 2.6919316490991956
4.815159519533063 2.598119284582434 2.767930428347605
4.355774288404203 2.6395416204168933 2.8964761990902814
3.7968330036703293 2.8666603917335265 3.5220348063427105
4.72063827010165 2.613125319834212 3.3266077418066615
5.215160183874552 2.5069931976487125 2.9409037773549755
4.1348704909743486 2.7663181014431246 2.635712880672545
3.910704595602952 2.9254615853236174 1.6403883394734367
3.9599759559227707 2.9591530387527634 2.619128087148162
4.942800562925813 2.523205929032067 2.009151957952575
5.319679024625869 2.455516205980945 2.0031701406953455
4.018787757224586 2.9702558480398698 2.3748587448481997
3.703148549609265 3.0481546677520375 2.8790053145088215
3.232324231167805 3.1135610509336016 3.6420341634674265
5.251447045070819 2.431515563822942 3.1000884173459076
4.619916677049539 2.621581893053168 3.1053906223978767
3.4177604281658986 2.944919293703011 3.4808218756249385
2.665273694428002 3.276471686145562 4.063012640271852
4.385266625904741 2.7797628428271937 2.33038858884262
5.527460780290904 2.42282151122614 1.8986818213303127
5.283946987186017 2.597217000829834 3.0715555946988276
4.803221168045872 2.7823664116180313 2.7452978230177925
5.643870063307505 2.2898424316365924 2.0216646870160173
6.035286688288376 2.107501647133151 2.8410919499275753
5.192625958250516 2.6166825510021514 3.079422923257602
4.109531266351146 2.768528901935801 2.2936748065015347
4.819409054509293 2.7037638432179807 2.6096399451937784
5.92723522053898 2.4208000007398116 2.452968037434401
5.477489534501319 2.525991199925138 1.3622894780910384
5.3652636709725865 2.5047464817265817 1.406710806178994
6.451659473194613 2.0413473205951878 1.1127467668091278
6.6625780854632515 2.04523410794853 1.1906224297761159
6.583730057766268 2.0540965761191 1.5661760816502615
6.329094319822205 2.1163907724109894 1.9371344853978572
6.781693330405181 2.083921646601365 1.3039896489502574
6.798334811230676 2.044489179358551 1.088896102753895
7.4905626627813415 1.796173519925534 1.3348827407690569
6.562783668483517 2.097062698856961 1.3003561990549442
6.104135993048072 2.3092706363972733 1.342978838297814
6.028202450991277 2.263910071754114 1.3657831960619493
5.757634608941655 2.371089604827999 0.9008559547154887
5.411763383640883 2.450303851037551 1.170341940671738
6.552238042181373 2.1234005366577304 1.371026943996076
6.506574853174214 2.16496523278167 1.3296512642884417
6.531254063652906 2.1211149074186055 1.2856694744778714
6.95988365364771 1.9991984781754388 1.4126753965972516
6.1416325786676245 2.2792434119925162 1.3932360626448057
7.2296032525395475 1.8683814261669691 2.9519757681193806
6.1573507706370485 2.3056891632639718 2.583305330301005
6.121294984452163 2.2549731805520574 2.6228017824511585
6.255068869091734 2.2485268724816816 2.1783497278247568
7.238639881076568 1.7256626632736696 2.246832107547077
6.109446779844894 2.0972097906682086 2.1518679837824854
5.617895393742038 2.307539240300107 1.8907438154178762
6.588005664476389 1.9752395572334365 1.5362911095123504
6.808124793375332 1.9879495383209103 2.5220767383251026
7.404164535061574 1.7198365522472177 2.8602810455540815
6.001446757265236 2.244123818867709 1.4217435311142739
5.88981705506844 2.3267714261193584 1.656517087854204
5.998811451592037 2.2687433332929636 1.5945566999549865
5.714679083332909 2.2878079682963843 1.8072538447991846
6.267560260990262 2.037552300367844 2.073652334037592
6.4706767894280945 2.0221313609224496 1.8788463895120726
6.146880278781282 2.1053013162465155 1.3794244222811012
5.458725314249645 2.290491701792512 1.796381794845747
6.10718787789029 2.1571528133667788 1.5455608264096048
6.47137676503319 2.077631226399913 2.4997745638479305
6.95442949975594 1.8102030975536658 3.451690929363963
6.441722011408938 1.971760853080586 3.289019325180431
6.315149584704897 2.1712085732212194 2.5140633564984474
6.145212785458715 2.1684760681991557 2.402251525472549
6.299233801616143 2.0316483079379024 1.8275351878902475
6.353552255615762 2.2023480567313047 2.367673436519807
6.030909481118984 2.1682933018610147 2.134945157213667
6.343495685633329 2.071911652777449 1.8615052765353315
6.937742293356005 1.8107594924854642 1.5967218439462643
6.633007573869652 2.0767850076273384 1.5400148579358366
6.263928279320505 2.1923602577276897 1.3186162225170148
6.025393958281207 2.139848196799058 1.6267514089728734
5.129852706281343 2.5173692014107405 1.33396356744632
4.984279000046444 2.488019789777927 1.9843760016007315
5.359843660143442 2.5274582898252524 2.036134995594526
5.874405359014652 2.213112767744163 3.2312289642349232
5.926657878741815 2.0432216676203536 3.3736245876617112
3.813212958163548 3.057107046998147 2.7705344413077997
4.534625730638764 2.6958800144980755 1.663977440466059
4.969780620762631 2.5745230177594753 1.4505441629708358
4.896394697510077 2.6172559486147002 1.1919281714805532
4.3456893442829845 2.7784594597451604 1.1902452006661386
4.632062008971837 2.77366491974224 1.1390162092771878
4.543564529451874 2.828314564879109 1.9773536977349033
4.89621027926401 2.5515417624544203 2.0859795095432445
4.840943741200735 2.6669645822200674 1.4603305576308432
4.964859594767824 2.6020627528546103 1.2386093053270943
5.178315720835398 2.6775312638799273 1.4096841615263291
5.648345999124968 2.442338879333578 1.4534506490904455
5.686682958196182 2.3906524582652198 1.6267264093374212
4.9459836514652 2.6764955811372713 2.238799997273824
5.232741710904454 2.5628729972306155 2.0778198363937133
4.7663912530150885 2.5698226425743385 2.330867639171
5.069726132781015 2.459852327084989 3.0444615445629912
5.572924422197429 2.3737171731534334 1.9302228229881389
5.71821285616987 2.461280944662152 2.026889347944528
5.621554169146868 2.3573057907834096 1.3096597744470577
5.842386836378096 2.1938702612069974 1.7303693884687095
5.434034147527776 2.3878343421742385 2.0693060393720475
6.113915916749186 2.2767215488493733 2.251578849889835
6.835448106042481 1.889465449052432 1.8220153162907218
6.425009858748325 2.0686027253116075 2.385449353616537
5.618942335808923 2.256470947069356 2.600773623641874
6.692212211228971 2.040565788722907 2.030992569024586
5.999120776023878 2.245579004332922 2.8894769048018873
4.644008668813188 2.6499808638072575 2.2564330706489093
4.910350940124023 2.6701325989150813 2.8669567856529707
4.634991463673843 2.7776306473217507 2.566238862876992
5.2209133807102015 2.4204483041579876 2.5148410135587542
6.021353286223737 2.0574038345097585 1.6371239519896084
5.553115164643039 2.31615509777686 2.1753708018194957
5.723819669007806 2.203784710306022 2.2181769525019472
5.585244089833372 2.2982347476476694 1.8946224996603291
4.910443032667595 2.5591297569738125 1.9902555368167136
3.4981426965264477 3.1056271700208846 1.9677778027337156
4.535922923155503 2.823650573360938 1.391761791712821
5.008189960848266 2.5288097320913656 1.7787661555567724
4.986867866565272 2.6406000508335667 2.0585646630731813
4.55265504847937 2.753670431804175 2.34067748153847
4.106620232239303 2.849901817909416 1.5860839705241194
4.137774023935189 2.8294292066667275 2.075973181647495
5.371835813595254 2.3865782522339947 1.9765043192786638
4.795408140505236 2.551615500650756 2.8015514642965984
4.83750213917109 2.400394044670468 2.8170359291447293
4.008062436926416 2.6960892967165497 2.202760376493153
3.8723422471338833 2.816805268863809 1.6189192653441709
4.019774890226639 2.8108653274603674 1.2581840919783418
4.795200167371465 2.564441488886289 1.5372449260511212
3.4153360863172217 3.0044871465514005 1.808476301103616
4.337756462777395 2.8126412924557833 2.060889714660662
4.542759432672028 2.608452645899928 2.10797826978304
4.726438606517677 2.611433480121662 2.8438730309134788
5.182984751149059 2.4352036478030428 3.4134109501003147
6.133168269293452 2.11712133712474 2.450437310804373
6.338658164820336 2.067031535471972 2.273809341373452
5.957685832033325 2.266162452157657 2.4619467738320355
5.417937785382717 2.3806314558470727 1.9544212942239438
5.275386882267856 2.4599766927306552 2.212932839918508
5.152161793579712 2.4862959563083944 1.3841779117630881
4.489722977793957 2.5725510603875907 1.7016139575293003
4.468523445065492 2.4543500437129664 2.5913649288223355
3.9450154360890903 2.833989970651905 2.899892041554938
3.9666651490433393 2.6973828275950638 3.574225035804109
4.256196566834125 2.8210120200720024 3.4378229932555993
3.12754263431398 3.1427346813400887 3.4158794451941934
3.28183477403429 3.0830188512300034 2.99391385037401
3.5981577237926103 3.0838338079281575 2.898768649297715
4.32719468597258 2.8796227530074647 2.954428313028666
5.504124235489244 2.4235580338686327 2.4424395290667498
4.854095881753052 2.6730829197691803 2.849197973099954
5.066270817217685 2.447624402540032 2.5586423081147944
4.259539903872617 2.684610399084056 2.09147029691733
4.3331330019764245 2.6991695510673526 2.924197793133909
4.372313629234013 2.9530782746809963 2.670259774846763
4.231169983399205 2.9236191142493464 4.566908603677996
3.975155082772431 2.8149645133094436 3.564653333614135
3.231845490498766 3.1677130790801202 2.2820903269966912
2.6829792106842434 3.3129613649029768 1.9286141174639841
3.4078035319922444 3.1745234161707483 1.8167546547064797
3.1550946688574477 3.208105387970999 2.252895319018836
3.301085213885552 3.0893260932044355 3.3992967369862885
3.2047306185925737 3.18605609551598 3.557479762818301
2.837085483962635 3.2575150074903814 4.713600669683536
3.822636738349886 2.803000360205635 2.4193251139263747
3.194753109099026 2.971496261894616 3.0226044189129757
3.8576242430971153 2.82573358475702 4.950399660308485
4.235797826888115 2.6809966326848302 5.5769997853419335
3.601106403012577 2.950739234530561 4.717872165562498
3.205604198911543 3.2435607077093263 3.0609760143139884
3.0180349551752896 3.2616609721128658 3.990973245589076
1.9805323308638065 3.414123470678813 5.266782146484408
1.2967010126387657 3.5890982034114507 6.0491858163599215
2.082137367691086 3.5037530939898422 4.630050042371989
3.4357984509324275 3.0019219464168896 4.110004826610562
4.2265777257359325 2.8632651321128506 2.6592793250264015
3.846239427250233 2.871615180071847 2.506139184399181
3.8959375981518445 2.768897040272122 2.242391740033175
3.5410653687068487 2.9495919902289724 2.567299246463259
4.476618261977651 2.743124480515872 2.470739204591892
3.2662371498616403 3.15858245501233 2.696052574675184
3.1834833398377334 3.131087840163584 1.9043745690541838
2.882293775974149 3.3250208430699506 1.4253666048499674
3.5456970608514005 3.0171618705423326 1.868063433373194
2.8052937388686083 3.3121808254787997 2.1135110204496477
2.350234925014335 3.46036665177003 2.031433725552239
3.8211227049925633 3.0161105239733166 1.5911398333298061
3.3219695988814424 3.222849150851977 1.5753291915089433
3.772699529248284 2.9471132062088694 1.0460466773476573
3.950636717010326 3.0898255948768036 1.3899087093108238
4.1655910173545685 2.933733926106282 1.7736913407422472
4.1983450275227225 2.795448643994282 1.3991564157936591
3.920799570612915 2.9718241680183897 2.332837710249874
3.2992243808610815 3.1710030023328195 2.4129359842696774
3.899245916036132 2.777222970494625 1.8128032523435142
4.57009171696424 2.657995772399879 2.5037744728263487
3.944040015841424 2.675580309200284 3.072832714597534
3.443834952746853 2.89366370370187 1.3284252387532598
4.4131649939434485 2.6815245152040283 1.9606325943894256
4.468139227017106 2.6936890166407106 1.496372235753424
4.592926499704188 2.8266803171522996 1.4037484922497547
4.265131887851104 2.821590820894241 1.153282365219742
3.435820686645435 3.187922556291053 1.1769069535428316
3.65050238373199 2.986666580955832 1.2989012191941607
3.4487244389555984 2.9986517789171745 1.6621003886624082
4.195181374155727 2.735816689212188 1.7577017936670862
4.082042294528485 2.8053915292338543 1.556052170705346
3.957922742480963 3.059553149217308 2.661804697594911
3.169129305738055 3.195980813662586 2.8734664988157252
3.1222298464115203 3.4140250217437673 2.9222475904712595
4.839855773097638 2.688125238219249 2.443226722164868
5.739507949991011 2.367771644035636 1.7422791353807818
5.085056563754304 2.590940993931479 3.512462430975184
5.337762082703069 2.492663557395283 3.2263735064994656
5.003064406804729 2.5299525083073493 2.8666012097419866
5.612342567421897 2.297756390984172 2.7909639988789885
5.8197045717114975 2.21312409782384 3.7438556133241168
5.607770706697755 2.0701499844095386 4.2003758841138055
5.983677498534551 2.123294757541864 2.517068552303221
6.11024906997988 2.0967360983578796 2.6913275331935114
4.643071553799373 2.6226140470802926 2.549002814481297
4.087055214827343 2.7134241757590862 1.5957395512377857
4.818702762277542 2.5189727611245596 1.3566173821471093
4.625011889251336 2.506697184033924 1.6475101398976706
5.742954964593173 2.2350097360690517 2.258925450245644
4.581902687467475 2.6537225760182985 2.0678419726535884
4.477931861137587 2.718037762305893 2.37025617493857
4.559493517146559 2.6776199408943873 1.6752149068262434
4.714339959518748 2.5983537574147286 1.6166516935405326
5.309226164600108 2.3844777386142306 2.9676132834145674
4.457829149688413 2.755925670948562 2.850546545830073
5.292014896071086 2.396135613252292 2.2302516437401065
4.7717389476649075 2.5860761372113688 1.9546585915336545
4.831848696534169 2.5214226441008405 1.718647203391703
4.181395808532129 2.761178159995953 1.3819608903265126
4.32654575778868 2.7297250508260085 1.327520736972894
4.771794772157972 2.608557216514411 1.420475669112478
4.753625020405993 2.5899950639176743 1.7929840641462014
4.685128311986317 2.674341220340754 1.5037276781987015
4.647006660004403 2.80491085134623 1.8587540538580756
5.008926269718663 2.6457526459197926 1.9445117979637876
4.111748282850055 2.887633478773802 1.793921811479065
5.4989491242254545 2.3694562736470344 2.700918863458688
4.6575876005116985 2.6543750790930294 2.474034198248075
4.019247144455653 2.8218397150724224 2.5415408677034446
4.560905546064452 2.6155202156820625 2.7879241420991794
4.572655777151484 2.709051836764982 2.621521465220046
4.533937516733651 2.649376902614496 1.9109858845274734
4.645141707456388 2.7073274553247524 2.2706427528302555
4.446368710192058 2.6248838102516845 2.218544601181152
4.857671645768366 2.4862379504060055 1.9601471002201294
3.654750776072946 3.1220590707225684 1.8321933859841708
4.620575036936966 2.6163777199438636 2.1057934868866237
5.820849317924039 2.2811786407828754 2.082600849951392
4.904976527223504 2.554532680509177 1.5056609503766536
4.529520303280756 2.8306961427126502 2.196157835632291
4.215441429512321 2.7532562990721017 2.0702419179368583
4.620472209398105 2.675789998121483 1.202092966714937
3.7602595589723493 2.9552517132754903 1.3256432762750063
3.916083010046145 2.82407134423 2.3207528022176507
3.316852299652131 3.133096114140916 3.3129641736782767
3.6407691269615343 3.184147880771212 3.2080664863357096
3.859120013932671 2.8577326261981564 3.5104123761718635
4.0026075649466675 2.814266427497794 3.014300313209989
4.342809386843675 2.6609146812363607 3.243407012996663
3.8950405757311186 2.8504844157887863 2.3785432173668695
3.3770826996962855 3.2212399008254224 2.10199206877537
3.58433258219491 3.197757779506941 2.234617048722435
3.864466826202196 3.1276586743568133 2.5211597147102673
4.152923479926425 2.8966151331373013 1.4917300195901437
5.070134115507776 2.5307189598368267 1.5138972471812304
5.018689512229457 2.477720994619501 1.6069462903481277
5.2304403081278235 2.3462504562047912 1.7200433687873597
5.642448359307995 2.3211642186053663 2.3111468233451697
5.745309715216501 2.3123651344782647 3.007002804166916
5.510748379093821 2.4279149602614565 2.22552263763363
5.197203009891416 2.5634221728855255 3.043342168033481
4.356183349770186 2.734545070273705 2.9249889610791318
4.991452822278975 2.6299738311593153 2.680941062897841
4.57436768443165 2.852918902732007 3.4343852721158967
3.9834039274205497 2.8383652398593964 3.175746903507776
4.207440549779953 3.0518313959497747 3.2503760170154776
4.85063545454126 2.659167299722815 2.526126996711122
5.007795060376642 2.6871357776283964 2.386855856959628
4.633017270764241 2.5213875175644196 2.7552926920322123
5.067290807651843 2.530786125968202 3.044935107911346
4.2755490718680065 2.7916688106966334 2.862340602441283
3.464617987832834 2.9860892030713106 2.4610561402689273
3.6349761856006433 2.6384476515139372 4.415142171703845
4.834922365345378 2.5397211697674713 4.703504543341104
3.7235918017381673 3.0194895679117955 2.68525899784958
5.020361079797971 2.568604141772413 2.2554431990802963
5.420727922986983 2.404568085198882 2.022100747503387
4.413854889333658 2.6680412417121837 1.407335756611581
4.728997751101548 2.4591340286736356 1.2646887178315338
5.3116003991550285 2.371641401837201 1.5748524859912263
5.0769698050716405 2.4935032403602144 1.56833884079276
5.361107749395936 2.3731151433493105 1.4012495557897389
6.002150285463076 2.108985985529224 1.6910817220767076
5.162365608515789 2.4597954491396403 2.203607815782466
5.891717358886229 2.210415936231753 2.0060196009365456
4.478485410637963 2.7189269823632696 1.7097206044153714
4.929307779644463 2.6482618512640337 1.4171507233466156
4.701493996978172 2.7587544762499276 1.5902891395497216
3.9905475287127246 2.86918685164781 1.159267637778431
4.928673875972773 2.468125460323225 1.416661823463868
4.339922080205275 2.7483486114357256 1.8813206175644333
4.988228020082599 2.5112601095070706 1.8544980583022748
4.570360099187004 2.607282963163718 2.333215116244428
4.882639784024854 2.4423970792254925 2.2779439434567914
4.808189818354476 2.5978716366476315 2.0633257339812836
3.5614253765175166 3.0990978732007646 2.2618945599744906
4.156338590668749 2.718484963498725 1.661013383967151
4.2234160941438645 2.7753038699561228 1.561006111720101
4.606379326892498 2.547423059058244 1.8876091457858621
3.283947724206434 3.0312707292395094 2.4645632141328075
4.818316568932615 2.496219764135069 2.2464276194239683
4.2380513090650895 2.868869939851554 2.3165200892763362
4.386476309775611 2.759472463010457 2.4396622873104237
3.3061862642031 3.0667450043903104 2.5703065538804326
3.831972023846812 3.006381852567538 1.5930475242667888
3.8329637327091266 2.954695882198327 1.5305819232065572
3.601933334174083 3.0677921498655856 2.008181266355058
4.3058130488344615 2.8016131140978366 2.894548749723935
5.056148455048515 2.470133945123101 2.3527533023233898
4.586995184214075 2.8214403575730236 2.746092895502668
4.225762689689951 2.7735958899697026 2.691454882396589
4.75007777227212 2.6224322691317723 2.7012545872994393
4.716171932634456 2.674772886969304 1.847513931569398
4.09789835512325 3.0206724812711285 1.7915567235174126
5.104380921604493 2.6786989536489436 3.044004425959488
5.371542792277862 2.459579023662143 1.7142469352091954
5.032019230642932 2.6703770527102413 1.3353464455331467
5.408892881286126 2.4732757380528936 1.425673556256385
5.89442980543085 2.1833109942831515 1.7111907296723208
4.940148002767071 2.60340399235967 2.8390015033434453
3.89913403550384 2.8276269239899876 2.2303057228575813
3.870424505268758 2.906194813605233 2.549735220582877
3.894842187853368 2.9650216396633877 2.105776883055432
5.662962716892765 2.345560745048824 2.1129967663600295
5.271198752436396 2.4566080269667774 1.8378936955884249
5.227374634036669 2.561751966470029 2.2111293715448572
5.387925503641693 2.509345973679416 2.5217736644040216
4.946783759175088 2.5718848359414554 2.4973319353703034
5.252340146512014 2.5294936076389574 1.8592621347016154
4.87688112620934 2.637119161369634 2.2866802717968855
5.333273002178584 2.4352574201473853 1.5470960903944369
4.415384750789572 2.6921497039340303 1.5521236459337966
4.34171427027371 2.8239795137298667 1.2309152947631592
4.7477192418005885 2.644756244509324 1.0390371050690583
4.429851309708673 2.8387772779902334 1.2874633020576702
4.501888214848084 2.747030262855709 1.05467286957332
5.140933484483499 2.48330342922357 1.6733511572455877
5.00317212807868 2.4703820308156543 2.398446537812266
3.976296144982568 2.8209251273702454 1.9919142749497845
3.600806427142925 2.914428062134258 1.2990775309732763
4.1234861332891475 2.8659375094000725 1.515578274627817
3.7972844174414933 2.861541318404585 1.801074050929197
3.8763122132888763 2.856860667739378 1.3795621682371693
4.439453176762831 2.640229829831796 1.0706850455651082
4.563605105064538 2.671661492021609 1.3217321181437915
4.294329894880873 2.702144149578765 1.0614523979419501
4.4812305405096415 2.6881237808943754 1.9572244970258192
4.342178890748166 2.6701651279447067 1.928702073653929
4.833843441672174 2.520860768596968 1.7522591910656813
4.820068492778049 2.6057001487024425 3.2413037376912217
4.323814119387059 2.7153129808252237 2.500902854460644
3.7187436721240115 2.8810283212258914 2.720377186452767
3.5412513480915915 2.7259487942529113 3.5077918042176597
2.8134351602487744 2.897704704031117 2.942296031974712
3.562303319188288 2.948520705416511 5.116765652342717
4.116413407188917 2.750574282751515 4.910802358897179
4.981494935384765 2.3210299653507938 3.2982210155224876
5.406820361762344 2.354666852519519 6.1057797349497225
4.569021385263795 2.6491319754279177 3.7376237231139813
2.7038576980098874 3.2674755113704066 3.1019899702140186
3.0147464043690246 3.134448676014962 2.554293993139018
3.3041942975826593 2.8527779732624303 3.5458266172024815
2.7473372283086186 3.065099104747533 3.660081838821793
3.5919341490058803 2.782428120654426 4.277726707919303
3.3379311735157695 2.9960696548845496 3.561962206948357
4.743883071023957 2.607885753326028 3.0486051977685165
3.5997509117547404 3.034498698737692 2.2117147185292283
4.641365273084562 2.6135814874101464 2.1646143404554206
4.1692767743803065 2.6899379968946864 2.558943000262254
4.333473359764886 2.6617238568849038 3.552503214965952
5.238435333136578 2.400192095027037 2.4496239985619197
4.981129199411458 2.489137927477989 1.5565744993551722
5.181186988635981 2.3268664442234845 2.251800803516136
